id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
6213.json,mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,says state sen paul sarlo said february njtv no tax increases budget voted night senate budget committee raise income taxes million,says state sen paul sarlo said february njtv be tax increases budget voted other night senate budget committee raise income taxes
50.json,barely-true,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","families,gays-and-lesbians",sam-brownback,U.S. senator,Kansas,republican,1,1,0,0,0,"a debate in Durham, N.H.",countries allow gay marriage rates heterosexual marriage plummeted counties northern europe percent firstborn children born wedlock,countries allow gay marriage rates heterosexual marriage have plummeted have counties now northern europe percent firstborn children are born wedlock
13320.json,half-true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","foreign-policy,human-rights,immigration,terrorism",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an Ohio Senate debate in Cleveland,director fbi said cannot figure syrian refugees intentions no information dont contact syrian government people ground able determine,director fbi said not figure syrian refugees are intentions are have information dont have contact syrian government people ground be able determine
8586.json,mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech on the floor of the U.S. Senate,poll percent young republican voters age said would describe climate change denier ignorant touch crazy,poll percent young republican voters age said describe climate change denier ignorant touch crazy
7341.json,true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,says outofstate abortion clinics marketed services minors states parental consent laws,says outofstate abortion clinics have marketed services minors states parental consent laws
13499.json,barely-true,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.","federal-budget,infrastructure,stimulus",eric-bolling,"Co-host on Fox News Channel's ""The Five""",unknown,none,2,1,1,1,0,a commentary on Fox News,president obamas american recovery reinvestment act fancy name almost trilliondollar spending bill arra supposed fix crumbling roads bridges absolutely nothing show,president american recovery reinvestment act was fancy name almost trilliondollar spending bill arra was supposed fix crumbling roads bridges now have absolutely nothing show
8378.json,mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,her oped column,louie gohmert texas compared current generalincharge egypt george washington,louie gohmert texas compared current generalincharge egypt george washington
10059.json,mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","economy,education,stimulus",charlie-crist,unknown,Florida,democrat,15,9,20,19,2,a gubernatorial debate,florida not taken stimulus would led firing teachers,florida had not taken stimulus have led firing teachers
13454.json,false,"Says the KKK marched in Mebane, N.C., after Trumps victory","civil-rights,states,terrorism",viral-image,unknown,unknown,none,5,5,0,3,15,a post-election Tweet,says kkk marched mebane nc trumps victory,says kkk marched mebane nc trumps victory
1380.json,mostly-true,Illegal immigrants currently occupy 8 million jobs.,"economy,immigration",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,in a press release,illegal immigrants currently occupy million jobs,illegal immigrants currently occupy jobs
9964.json,pants-fire,Michelle Nunns own plan says she funded organizations linked to terrorists.,"elections,job-accomplishments,terrorism",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,In a television ad,michelle nunns plan says funded organizations linked terrorists,michelle own plan says funded organizations linked terrorists
12370.json,mostly-true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","debt,education",bill-mcraven,"Chancellor, University of Texas System",Texas,none,0,0,0,1,0,addressing the Texas Higher Education Coordinating Board,university texas undergraduate student debt less probably one lowest debts across nation,university texas undergraduate student debt is less probably lowest debts nation
6906.json,false,On Iran sanctions,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,iran sanctions,iran sanctions
3929.json,mostly-true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"federal-budget,medicare",tim-pawlenty,unknown,unknown,republican,2,3,3,6,1,a debate in New Hampshire,recent report premiums medicare payroll withholdings paying half program not financially solvent,was recent report premiums medicare payroll withholdings are only paying program is not financially solvent
12394.json,mostly-true,Closing our states wage gap would make a $9 billion difference to Missouri women.,"jobs,women,workers",chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,closing states wage gap would make billion difference missouri women,closing states wage gap make difference missouri women
9644.json,half-true,"Right now, one third of all illegal aliens are going to California.",immigration,pat-buchanan,unknown,unknown,republican,1,0,1,0,0,comments on Fox News,right one third illegal aliens going california,right now third illegal aliens are going california
13258.json,barely-true,"If you look worldwide, the number of terrorist incidents have not substantially increased.","homeland-security,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a CNN town hall,look worldwide number terrorist incidents not substantially increased,look number terrorist incidents have not substantially increased
9419.json,true,"The Israelisgave up 1,000 terrorists in return for one sergeant.","foreign-policy,military,terrorism",charles-krauthammer,unknown,unknown,none,1,0,1,0,0,remarks on Fox News,israelisgave terrorists return one sergeant,israelisgave terrorists return sergeant
7132.json,false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"economy,health-care,jobs,workers",pam-bondi,unknown,Florida,republican,2,2,0,4,0,remarks to the Florida Chamber of Commerce,national studies already showing negative effects health care law businesses economy businesses across country raising prices cutting jobs result added cost,national studies are already showing negative effects health care law is having businesses economy businesses country are raising prices cutting jobs result added cost
12450.json,barely-true,Says the Human Rights Campaign is secretly funded,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,a radio interview on Charlotte's WBT,says human rights campaign secretly funded,says human rights campaign is secretly funded
10625.json,mostly-true,The stock market has almost tripled since April of 2009.,"economy,financial-regulation",jim-webb,writer,Virginia,democrat,1,0,1,5,0,"an interview on ABC's ""This Week""",stock market almost tripled since april,stock market has almost tripled april
5869.json,half-true,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"bipartisanship,social-security",saxby-chambliss,U.S. Senator,Georgia,republican,1,1,3,4,1,a speech,us house member voted overhaul social security reelected,house member voted overhaul social security was reelected
8096.json,half-true,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"federal-budget,financial-regulation,housing",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a news release,republican housing finance reform bill would eliminate persons ability obtain year mortgages,republican housing finance reform bill eliminate persons ability obtain year mortgages
1601.json,false,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","elections,government-efficiency",karl-rove,unknown,Texas,republican,2,5,2,8,0,his autobiography,kay bailey hutchison elected state treasurer succeeding ann richards democrats abolished position hutchison later became us senator,kay bailey hutchison was elected state treasurer succeeding ann richards democrats then abolished position hutchison later became senator
2835.json,false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","education,state-budget",one-wisconsin-now,unknown,Wisconsin,organization,0,2,2,1,1,a news release ,first meeting university wisconsin system officials republican governor elect scott walker told prepare cuts,first meeting university wisconsin system officials republican governor elect scott walker told prepare cuts
7743.json,false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a speech.,never gone year virginia ever without passing budget ever,have never gone year virginia ever passing budget ever
11482.json,false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0,1,0,0,0,a debate.,says percent gunsales virginia not subject background checks,says only percent gunsales virginia are not subject background checks
7601.json,true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1,0,4,1,0,a press conference.,says percent americans percent national rifle association members support background checks gun purchasers,says percent americans percent national rifle association members support checks gun purchasers
12995.json,barely-true,Illegal immigration costs our country more than $113 billion a year.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona,illegal immigration costs country billion year,illegal immigration costs country more year
10534.json,half-true,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","education,state-budget,state-finances",rebecca-blank,unknown,unknown,none,0,0,1,0,0,a public meeting,uwmadison spent reserves told two years ago facing new state budget cuts no reserves spend,uwmadison spent down reserves was told do years ago facing new state budget cuts has more reserves spend
1109.json,pants-fire,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","health-care,market-regulation",chain-email,unknown,unknown,none,11,43,8,5,105,a chain e-mail,health care bill health choices commissioner decide health benefits no choice none,health care bill health choices commissioner decide health benefits have choice none
1147.json,false,76 percent of Americans want a public health care option.,health-care,progressive-change-campaign-committee,unknown,unknown,none,0,1,1,1,1,their Web site,percent americans want public health care option,percent americans want public health care option
11146.json,half-true,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","economy,infrastructure,transportation",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,a written statement.,spent percent gdp infrastructure projects like interstate highway today spend less percent gdp vital investments,spent more percent gdp infrastructure projects interstate highway today spend less percent gdp vital investments
8636.json,true,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a press release,present spending levels citizens new york greater local debt burden texans,present spending levels only citizens new york have greater local debt burden texans
3752.json,mostly-true,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","crime,health-care,market-regulation",john-whitmire,Texas state senator,Texas,democrat,0,0,0,1,0,remarks on the Senate floor,says texas board nursing backlog complaints nurses many sexual assaults malfeasance,says texas board nursing has backlog complaints nurses many sexual assaults malfeasance
9176.json,pants-fire,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"campaign-finance,health-care",freedom-partners,Advocacy group,Virginia,none,0,1,0,0,1,a campaign ad,says bruce braley took tens thousands friends health insurance industry gave special favors voting obamacare,says bruce braley took tens thousands friends health insurance industry gave special favors voting obamacare
6801.json,barely-true,Bob Menendez actually voted in favor of higher taxes more than 70 times!,taxes,joseph-kyrillos,State Senator,New Jersey,republican,3,3,2,2,1,an online news release,bob menendez actually voted favor higher taxes times,bob menendez actually voted favor higher taxes more times
483.json,mostly-true,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,military,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a statement by a spokesman,obama voted funding nations veterans troops field time war,obama voted funding nations veterans troops field time war
10155.json,barely-true,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"climate-change,water",rick-scott,Governor,Florida,republican,28,23,38,34,7,a CNN debate,spent million deal sealevel rise miami area hundreds millions dollars deal coral reefs,have spent deal sealevel rise miami area hundreds millions dollars deal coral reefs
1415.json,false,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""","abortion,health-care,immigration",chain-email,unknown,unknown,none,11,43,8,5,105,a chain e-mail,house health care bill provides free abortion services probably forced participation abortions members medical profession,house health care bill provides free abortion services probably forced participation abortions members medical profession
11412.json,half-true,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,polls,steve-deace,unknown,unknown,republican,0,0,1,0,0,"an interview on MSNBC's ""News Nation""",pollsters saydont actually believe data gallup stopped primary polling dont trust methodology,pollsters saydont actually believe own data gallup stopped primary polling dont trust methodology
10301.json,false,There is no good data showing secondhand smoke kills people.,"public-health,science",john-stossel,Fox Business host,unknown,libertarian,0,1,0,0,0,"an interview on ""Fox and Friends""",no good data showing secondhand smoke kills people,is good data showing secondhand smoke kills people
8884.json,mostly-true,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,pundits,dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none,2,0,0,1,0,"a broadcast of MSNBC's ""Politics Nation""",says bill oreilly spoke percent words interview president barack obama,says bill oreilly spoke percent words interview president barack obama
1212.json,true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",education,michael-steele,chairman of the Republican National Committee,Maryland,republican,0,1,1,0,2,a blast e-mail from Republican National Committee,nowviral video impressionable youngsters public school new jersey instructed sing praises barack hussein obama,nowviral video impressionable youngsters public school new jersey have been instructed sing praises barack hussein obama
208.json,true,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",elections,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,interview on Fox News,mikehuckabeecom gets hits virtually presidential candidate,mikehuckabeecom gets more hits virtually other presidential candidate
10605.json,barely-true,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.","foreign-policy,nuclear",ron-johnson,unknown,Wisconsin,republican,14,6,10,10,1,an interview on 'Fox News Sunday',iranian parliament get say yes no deal think united states congress exact input process,iranian parliament get say deal i think united states congress have exact same input process
4834.json,true,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","foreign-policy,government-regulation,immigration,jobs",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican debate in Washington,says apple ceo steve jobs told president obama company moved factories china needed engineers,says apple ceo steve jobs told president obama company moved factories china needed engineers
7345.json,half-true,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,"health-care,unions",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an interview on Fox 5’s Good Day New York,says pension health benefits reform eliminated collective bargaining health benefits,says pension health benefits reform eliminated collective bargaining health benefits
913.json,false,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,an interview on the Fox News Channel.,says congressional budget office report spending house democrats economic stimulus concluded not stimulus wont help economy grow,says congressional budget office report spending house democrats economic stimulus concluded is just not stimulus help economy grow
3043.json,pants-fire,Members of Congress and their families and staff are exempt from repaying student loans.,"congressional-rules,education",chain-email,unknown,unknown,none,11,43,8,5,105,a chain e-mail,members congress families staff exempt repaying student loans,members congress families staff are exempt repaying student loans
4550.json,half-true,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a press conference,says new jerseys unemployment significantly lower got weve created new private sector jobs last months lost year got,says new jerseys unemployment is significantly lower was i got here weve created new private sector jobs last months having lost year i got here
10597.json,barely-true,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,"military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech at CPAC,us military involvement libya allowed thousands surfacetoair missiles fall hands radical islamists,military involvement libya allowed thousands surfacetoair missiles fall hands radical islamists
9010.json,barely-true,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,drugs,michael-cerullo,unknown,Rhode Island,none,1,0,0,0,0,a newspaper commentary,marijuana contains percent carcinogenic hydrocarbons tobacco,marijuana contains percent more carcinogenic hydrocarbons tobacco
4184.json,false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","deficit,economy",tom-price,Congressman,Georgia,republican,1,2,5,3,0,"an interview on CNN's ""State of the Union with Candy Crowley""",us wont default default means dont pay creditors takes percent money thats coming right pay interest bondholders,wont default default means dont pay creditors takes percent money thats coming right now pay interest bondholders
3761.json,false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","economy,history",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview with Bloomberg television,first year obama administration jobs created private sector eight years bush administration,first year obama administration more jobs were created private sector years bush administration
3264.json,mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",education,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,comment quoted in a column.,austin ive got halfadozen schools list closed one presented federal blueribbon award excellence several hundred school personnel list possible terminations,austin ive got halfadozen more schools list be closed i presented federal blueribbon award excellence several school personnel list possible terminations
11330.json,mostly-true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","candidates-biography,job-accomplishments,technology",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the second GOP primary debate,carly fiorina says hewlettpackard revenues went thats bought compaq terrible deal,carly fiorina says hewlettpackard revenues went up thats bought compaq was terrible deal
13087.json,true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,latinos percent countrys population hold percent wealth,latinos are percent countrys population hold only percent wealth
12595.json,false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign statement,says hillary clinton filibustered legislation reform fannie mae freddie mac,says hillary clinton filibustered legislation reform fannie mae freddie mac
331.json,barely-true,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,Denver,hillary clinton agrees john mccain embracing bushcheney policy not talking leaders dont like,hillary clinton agrees john mccain embracing bushcheney policy not talking leaders dont
5238.json,mostly-true,"Right now, American oil production is the highest that its been in eight years.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,right american oil production highest eight years,right now american oil production is highest been years
1684.json,false,No one questioned that she (Judge Sotomayor) was out of the mainstream.,"supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"ABC's ""This Week""",no one questioned judge sotomayor mainstream,one questioned judge sotomayor was mainstream
8846.json,true,"Every four minutes, another American home or business goes solar.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union speech,every four minutes another american home business goes solar,minutes american home business goes solar
7018.json,half-true,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.","education,health-care,state-budget",donna-howard,Texas House Representative,Texas,democrat,1,0,1,2,0,East Austin meetup of Texans for Obama.,talking right billion hole current socalled balanced state budget,were talking right now hole current socalled balanced state budget
4376.json,true,Says Ron Paul insisted FEMA should be shut down.,"federal-budget,public-safety,weather",maureen-dowd,Columnist for the New York Times,New York,none,0,0,0,0,0,an oped column.,says ron paul insisted fema shut,says ron paul insisted fema be shut
5772.json,half-true,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",energy,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,,president barack obamas watch oil production federal lands decreased percent past year,president barack obamas watch oil production federal lands has decreased percent past year
1981.json,half-true,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.","campaign-finance,elections,kagan-nomination",jeff-sessions,unknown,Alabama,republican,2,2,2,1,0,the Kagan confirmation hearing,first appellate argument ms kagan told court speech press guarantees first amendment would allow federal government ban publication pamphlets discussing political issues election,first appellate argument ms kagan told court speech press guarantees first amendment allow federal government ban publication pamphlets discussing political issues election
6943.json,mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.","china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,debate comments,says barack obama pension investments include chinese firms investments caymans trust,says barack obama has pension investments include chinese firms investments caymans trust
9102.json,half-true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,"federal-budget,infrastructure,transportation,weather",chris-chocola,President of the Club for Growth,Indiana,republican,0,0,1,0,0,an op-ed supporting Senate candidate Chris McDaniel,says sen thad cochran voted spend hundreds millions dollars bridge nowhere alaska instead shifting money repair bridge damaged hurricane katrina,says sen thad cochran voted spend hundreds millions dollars bridge nowhere alaska instead shifting money repair bridge damaged hurricane katrina
6299.json,false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an op-ed piece,study showed president barack obamas healthcare reforms devastate wisconsin pushing people employersponsored insurance driving premiums increasing dependency making people ineligible medicaid,study showed president barack obamas healthcare reforms devastate wisconsin pushing people employersponsored insurance driving premiums increasing dependency making people ineligible medicaid
5770.json,mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad.,says ted cruz represents chinese company found guilty stealing blueprints american manufacturer,says ted cruz represents chinese company found guilty stealing blueprints american manufacturer
1336.json,mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",health-care,joe-lieberman,Senator,Connecticut,independent,1,1,0,2,0,an interview with Politico,look last years presidential campaign cant find mention public option,look last years presidential campaign cant find mention public option
1422.json,barely-true,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.","corporations,elections,legal-issues,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,stroke pen us supreme court decided overrule yearold ban corporate expenditures,stroke pen supreme court decided overrule yearold ban corporate expenditures
8993.json,mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"candidates-biography,medicaid,medicare",florida-democratic-party,unknown,Florida,democrat,5,4,4,5,3,a press release,says rick scott oversaw largest medicare fraud nations history,says rick scott oversaw largest medicare fraud nations history
4210.json,false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0,1,0,0,0,a press release from One New Jersey,says new jersey fewer jobs since gov chris christie took office,says new jersey has fewer jobs gov chris christie took office
10754.json,barely-true,Rosalyn Dance voted against President Obamas Medicaid expansion.,"health-care,state-budget,voting-record",joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a campaign flier.,rosalyn dance voted president obamas medicaid expansion,rosalyn dance voted president obamas medicaid expansion
12159.json,barely-true,Says Donald Trump wants us to pull out of NATO.,"federal-budget,foreign-policy,military",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,says donald trump wants us pull nato,says donald trump wants pull nato
5519.json,mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0,0,0,1,0,a television interview,wisconsin state assembly chambers extend bathroom parlor rules allow members vote member chambers,wisconsin state assembly chambers extend bathroom parlor rules allow members vote other member is chambers
6298.json,pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",debt,chain-email,unknown,unknown,none,11,43,8,5,105,a chain e-mail,says president barack obama doubled national debt taken two centuries accumulate one year,says president barack obama doubled national debt had taken more centuries accumulate year
4209.json,mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,says texas fourthlowest debt per capita state nation lowest big states,says texas has fourthlowest debt capita state nation are lowest big states
7080.json,true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a radio address,wisconsin still ranks first among states manufacturing jobs per capita,wisconsin still ranks first states manufacturing jobs capita
6657.json,true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.",decade decline country created half million manufacturing jobs last two half years,decade decline country created manufacturing jobs last half years
6643.json,mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","economy,jobs",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"a speech to the Democratic National Convention in Charlotte, N.C.",last months economy produced million privatesector jobs,last months economy has produced privatesector jobs
4918.json,barely-true,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"economy,new-hampshire-2012",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a house party in New Hampshire,fed created trillion bailout process trillion went overseas,fed created bailout process went overseas
5041.json,false,New Jersey taxpayers will now face the highest tolls in the country.,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an email newsletter,new jersey taxpayers face highest tolls country,new jersey taxpayers now face highest tolls country
7508.json,mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","campaign-finance,elections,legal-issues",ed-fallone,unknown,unknown,none,0,1,0,1,0,an interview,majority contributions private individuals giving average not pacs not groups,majority contributions have been private individuals giving average not pacs not groups
1996.json,mostly-true,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech,today boots ground near southwest border time history,today have more boots ground southwest border time history
9366.json,half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,education,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,0,0,1,0,0,a pamphlet,saysdemocratic candidate state school superintendent alisha thomas morgan voted slash funding preschool programs disabled special needs students,saysdemocratic candidate state school superintendent alisha thomas morgan voted slash funding preschool programs disabled special needs students
2161.json,half-true,Says the director of NASA says its main mission is Muslim outreach.,space,michael-sullivan,"president and ceo, Empower Texans",Texas,republican,1,0,3,1,0,a Twitter post,says director nasa says main mission muslim outreach,says director nasa says main mission is muslim outreach
5547.json,half-true,(GM and Chrysler) repaid their loans.,"candidates-biography,corporations,economy,message-machine-2012,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,in campaign video “The Road We’ve Traveled”,gm chrysler repaid loans,gm chrysler repaid loans
6617.json,pants-fire,Says Barack Obama is a Muslim.,"candidates-biography,religion",hank-williams-jr,Country singer,Alabama,none,0,0,0,0,1,a concert in Fort Worth.,says barack obama muslim,says barack obama is muslim
8795.json,false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","environment,public-health,wealth",bob-kincaid,unknown,West Virginia,democrat,0,1,0,0,0,"a broadcast of MSNBC's ""Melissa Harris-Perry""",west virginia still owned excess percent outofstate interests,most west virginia is still owned excess percent outofstate interests
